जुलुम,जुम
सीरषक,सीरषक
लहकावल,लहकावल
जुगल,जुगल
टेक्स,टेक्स
उमेद,उमेदवार
डरवावल,डरावल
भीसन,भासी
ओन,उन्हन
निरहुआ,निरहा
सजावल,सजल
कुश्ती,कुस्ती
गूँथल,गुन्स
दीर्घ,दरसी
फूहर,फार
गरहन,गरान
बिलखल,बिखल
उपन्यासन,उप्रतियन
धुरियाइल,धुलियान
भइँस,भइस
गरुनपुरान,गुनापुर
ओपस्थित,ओपस्थित
चाणक्य,चाक्य
जोद्धा,जोगदा
कन,करन
गबाही,गाही
दौर,दव​र
बरोबर,बलार
भरती,भरती
धुँअसल,धँवावल
परतिभा,परतिभा
पेसेवर,पेसर
टिकाऊ,टिगा
बउखला,बउखला
किटानु,केटानु
वालन,वालन
खरिहान,खियाव​ल
इलाका,इलाक
बइसाख,बइसाख
बसल​,बसल
अरथात,अर्थत्ता
कापी,पाकीट
नक्सा,निसा
सुक,सुक
बसल,बसल
परतिदिन,परतिन
निपुण,निपुन
चित्रित,चरितर
जगे,जगल
उतपादन,उतपाद
आरथिक,आरथिक
बेयार,बियार
टोकल,टोल
सीसम,सिम
फिराक,फेकार
बिगत,बिगत
भासियन,भिषन
भाईयन,भटंन
फटकल,फेकल
बिदेसियन​,बिदेसियन
बगइचा,बेगा
असतित्व,असतित्व
दरजनो,दरजन
तमासा,तमसा
पहचानल,पहिचानल
मोहावरा,मुहार
गरमी,गरमी
फटल,फाटल
लटकल,लटकावल
फरमाइस,फरमाइस
ओस्ताद,उसताद
दुबर,दुलबा
सूरयास्त,सूरयास्त
करेजा,करइला
पुकारल,पुरनकार
चमरउटी,चुनउटी
रचनाकारन,चकारारन
अधकारी,अधिकारी
टरक,टरक
चित्रन,ओत्तरन
नन्पुसक,नपुन्सक
कारन,कारन
कालपनिक,कलपनिक
चरबी,चूबी
सायद,इयाद
ओतसाह,उतसाह
बिचारसील,बिचारसील
चसमा,सरचा
केताब,किताब
नाउमीदी,नासवादी
अपवर्ग,अपर्ग
हारल,हराना
बिनय,बेयन
परतीत,परतिस​त
चीन्ह,चिनह
तीनगुना,तनुसील
सरकस,सरक
घन्टी,घण्टा
चरनाइमिरित,पारिता
काट,काट
पटावल,पाटल
लदल,लादल
गरम,गरम
तबदीली,बतिदली
बेसक,बेसक
मनावल,मनल
उजरा,ओजार
पुसतकालय,पुसतकालय
चूकल,चूकल
पित्तर,प्रतील
चालिस,चालीस
सिविर​,सिवर
नरम,नरम
परेस,परेस
वसूलन,सवालन
पियाज,पियाज
बाइस,बाइस
जमुना,जमुना
बरदी,बरदी
बरखास्त,बरखस्त
गरम,गरम
गिरफतार,गिरफतार
खाति,खातिर
मउसी,मउसी
बैकल्पिक,बैचिकलिक
जनले,जाने
मनोदसा,मोरदा
फइसन,फैसन
मोनासिब,मुस​बिल
अमता,अचम्भित
बेग,बैग
गलल,लगल
परमुख,प्रखा
रसगुल्ला,सुरेसाल
ग्यान,बयान
जइसे,जइसे
तसल्ली,तसल्ली
अरपन​,अपरन
सोहरत,सोहरत
देवदुरलभ,देन्दालकर
ख़ोबसूरत,खरफता
भासावन,भाषवन
आसीरवाद,आक्सादी
घिसकल,घिसल
बोलल,बोलल
बेलगावल,बिगला
बदरी,बदसली
वैद,सदैव
घिनउना,घिनउना
बैलेट,बइले
सेयाही,सेहारी
पवाइन्ट,पराइवे
कार्यकारी,कार्यकारी
केन्दरीकृत,करेतान
लेहाज,लेहा
पन्डाल,पन्डाल
सोबिधा,सोबिधा
बिचलित,बिलचत
बिद्यालयन,बिश्वविद्यालयन
घुटना,घोटना
नैना,नैना
खउलता,खउलता
झपक,झपल
खुस,खुस
दोहरावल,दुरावल
परखना,परखल
कामाइल,करावल
सान्सद,सान्द
जमीदार,जरन्दाज
बस​,बस​
दुरघटना,रुपट्टा
फिजा,फेरा
पावल,पावल
अस्वीकार,असकारी
कान्फ्रेन्स,कान्डेन्स
सराप,सरपा
छुपल,छिपल
चमकल,चमकल
पियास​,पियास
जरूरत,जुरूरत
सिविर,सिवर
पुरवइया,पूरवा
चरचित,चरचित
परेमसीला,प्रेसाली
सिष्या,सिष्या
सल्ट,ईस्लेट
समाजिक,सामूजिक
सिवाला,सिवाला
वातावरन,बातावरन
परेमसे,परेम
काटल,काटल
परेसान,परेसान
फेर,फिरू
विलेन,बिले
खिसकल,खिसकल
सुद्ध,सुस्द
पइदा,पइदान
ठोकरावल​,ठुरकल
टेन्सन,टेन्स​न
सोचल,सोचल
गरहन​,गरान
छ्वाइल,छपाइल
छोर,छोर
अराम,अजमा
गुजरल,गुजरल
अर्थव्यवस्था,अस्वस्थित्या
गनना,गना
तउल,तउल
ग्लोबल,ग्रेब
राजनीति,रजनीति
चउकठ,चउखठ
मामिला,मामिला
सूखल,सिखल
तबदील,बतिदली
सव​तेला,सव​तेला
मुसकुराहट,मुसकुरल
ईस्कूल,इसकूल
सुरूज,सुरुज
लिखावल,लिखल
ओदर,उदर
बेसुध,बेहतर
बिसय,बिसय
परेमरस,परेम
सन्कोच,सन्को
दोरूपयोग,दुपहियन
बेर,बार
दुसमन,दुरसन
ठनकल,ठनकल
अउर,अउर
सत्यागरह,सत्याग
बिरोधाभासी,बिश्वादी
बाक्स,बासक
ठून्सल,ठेंसा
परसिद्ध,परदेस
सुबे,सोबह
दुसमनी,दुरसनी
मनमोटाव,मिलावाट
जरल,जरल
सादर,सादर
परलय,परयल
बिभाग,बिभाग
चउदह,चउ
ओहीं,एही
जगे,जगल
उपयोगी,उपोगी
सेनूर,सेनुर
ब​रिष्ठ,बरस
सींरी,सिढी
फइल,फसल
लकड़ी,लइकी
सागीर्द,सारदी
बनदूख​,बन्दकल
जतावत,जतावत
भोजन,भोजल
हुक्का,हुका
प्रन​,प्रन
अतिरिक्त,अतिर्य
सव​,सव​
पहिलहीं,पहेरान
जायदाद,जातिवाद
सामग्री,सारनी
थेरेपी,थैथिली
बचवन,बपन
रितु,रीन
चउकबन्दी,चउकीद
अँखुआवत,तुहरे
चैनल,चएन
साही,सेहारी
नवनिर्मान,निस्वारन​
सनेसा,सन्देसा
परदरसित,परदूसित
गजबे,गजबे
ओनका,ओनका
ठन्डा,ठन्डा
सोभाविक,सोभाविक
सीसम,सिम
गनना,गना
हिन्दू,हिन्दु
बिकृति,बिकृत
कमावल​,करावल
सुदरसन,सुन्दर​
बेचारन,बेचन
बढइ,बढ़ल
सारदा,सरादा
निरासा,निरास​
परल,पीरा
चउपट,चउपट
एकइस,एकइस
टिकटवा,टेक
खजाना,खाइल
आलमारी,अलमारी
मेटरो,मोटरन
पेड़ा,पूरी
गुस्सा,गुस्सा
ईयाद,जेयाद
बेवसायिक,बेवस्थापक
चँउसठ,चउठ
फासी,फासी
पेन्सन,पेनसन
कुरता,कुरता
गड़ल,गाड़ल
सुखाइल,सुखावल
परोसल,परोसल
परचार,परचार
घबरड़ाइल,घबड़ाइल
चादी,चाँनी
बदरीधाम,बदसावल
एह,एस
बहिन,बहिन
नास्ता,नस्ता
हरज,हरज
चमतकार,चमतकार
जुलुम,जुम
कुटल,कूटल
सनीमा,सेमना
सजावल,सजल
प्रोजेक्ट,प्रेज्टर
होसैन,हैर
बहावल,बहल
सेन्टीमीटर,सेन्टरी
कसकल,किसल
डकेती,डकइती
परभाव,परभाव
कवर,कउर
बस्ती,बस्ती
पृथ्बी,पृथ्बी
मनसोख,मिसख
जोसी,जोसी
मवेसी,मनेसी
खतम,खतम
बनवास,बनवास
भूगोल,भूगल
अनन्त,अन्त
जोर,जोर
अन्स,अन्स
बुजुर्ग,बुजुरग
अरथारोपन​,अपर्पोरन
चसमा,सरचा
परलयपयोधि,परतियन
ईस्फूर्त,रफतूर
अन्हेरा,अधिरेसा
पत्रिकन,प्रतियन
बिधायक,आधाग्य
चरवाहा,चरबाहा
जुड़ल,जोगाड़
चाहल,चाहल
आर्यकुल,आजुगल
बिगड़ल,बिगार
टूटल,टूटल
सोर,सोर
ओचा,चगल
कीमती,कमस्ती
पोस​क,पोस
सबजि,सबियासियन
दिसाबोध,स​ताबन
उमीद,उमेदवार
शोषन​,सोस
पुरान,पुरनका
बेद,भेस​
बेक्तिगत,बेक्तिरता
उनहन,उरहलन
बचावत,बचत
परिसद्,परतिस
चन्दा,चन्दा
निसान,निसान
रचल,रचल
स​व​चालय,सउथालय
मानल,मानल
पालन​,पान
ब​स्तुस्थिति,सुबेवस्थित
बुद्घिजीवियन,ब​स्तीवासियन
समाजसेवियन,स​म्मेवासियन
पछ्ताइल,पछिताइल
अतिक्रमन​,अतिबरन
एतना,ऐतना
बव​छार,बेछउर
गदही,गदी
चउआ,चउ
बेब​साइट,बेल्टाइन
आवत,आत
परिवेस​,परिवेस
मउसम,मव​सम
उमेद,उमेदवार
मुस्कि,मुसकि
अरजी,अर्जी
गीतन,गीतन
सोधारल​,सुधरल
कशमकश,कलस
चुकल,चुकल
भगबान,भागल
दरपन,दरपन
मालिस,मालिस
भउकी,भउकी
अँगूठी,काँठल
सितम्बर,स्तेमब
सोरह,सोरह
पाव,पार
बहोरल,बहोर
हिन्दोस्तान,हिन्दवान्त
रूबरू,रूबू
कमाइल,करावल
निकलल,निकलल
किरपा,कृथा
गोपीचन्द,गोपीचन्द
सान्ति,सान्ति
तलाब,तउलब
द्रवित,दरसति
बिक्षेप,बिशेक्ष
मिशरा,मिरसा
निस्​कर्ष,निरक्षन​
बहुतजादा,बातसाह
आरोपी,आरोपी
बिधायक,बिधाक
इसतेमाल,स्तेमाल
थइली,थइसी
स्थल,ईस्थल
पोलिस,पुलिस
चतुरदिक,तन्दरोस्त
परबत​,परत
कारबन,कारबन
निरमल,निरमल
ओन्हे,उरहलन
पापर,पार
खइनी,खइनी
इकलउता,एकलउता
सेक,सीक
नौजवान,नवजवान
फउजी,फउ
जनपरतिनिधि,जनविस्ति
सोमार,सोनार
सलेक्स​न,सेक्सन
अपराध,अपरधा
घन्टा,घण्टा
परेमसीला,प्रेसाली
जुवक,सुकु
आजु,आ
बसन्त,बसत
फेक,फेक
एस,एस
चउराहा,चउराहा
वोटरन,वोटरन
पौड़ी,पउरी
चेष्टा,भेष्टा
फन्ड,फन्ड
डरम,डरम
मुसलिम,मुसलिम
घिसल,घिसल
महरानी,मानमीन
पसरल,पसेरल
वितरक,बित्कर
रउँद,रव​न्द
कारवाई,कराई
गोलन,गोलन
परतापसाह,प्रताह
उरवर,उमर
मोजरिम,मुजूर
हिन्दुवन,हिन्दारन
महोत्व,महोत्व
सादी,सादी
मोसाफिर,मुजफ्फर
सूरखी,सिखरी
पूरन,पूर्ण
गरदा,गरदा
तानासाह,तनखाह
परसार,परसार
समरपित,समरपित
निसान,निसान
पोस्ट,पोट
जाएज,जाएल
कुरता,कुरता
दोस्त,दस्त
सिव,बिस​
गरीबन,गरीबन
बोअल,बोलल
चाहल,चाहल
अनेयाय,अन्याय
आकरसन​,आकरषन
भड़कल,भरकल
पन्जीकरण,पिरन्जी
निरभीक,निरभी
चोरन,चोचन
बिचार,बिचार
दोषहीन,दुसहारी
देखल,देखावल
खरोच,खरचो
धरति,धरी
जनम,जनम
बतलावल​,बतावल
गम्हीर,गम​भीर
साहित्य,सहित्य
किसा,किसान
रिण,रीन
नापसन​,नपसान्द
आटो,एन
राजाबिहीन,राजिवारी
खेलावल,खेलल
पगरी,पगरी
कचरा,कूड़ा
परयुक्त,प्रयात्य
ठन्डी,ठन्डा
स​रीफ,सेफी
फूटल,फुटल
सूखल,सिखल
आधारभूत,अधारभूत
सोमार,सोनार
निसब्द,निबद
नव​करीवाला,नव​करसाली
भासी,भासी
राजनैतिक,राजस्त
ओदाहरन​,ओदारन
असरा,असरा
बबूर,बेबल
बइठावल,बइठावल
दरजन,दरजन
से​रनी,सेरी
कारयकरम,कार्यकरम
बान,बान
दिसा,दिसा
डराइबर,डेकाइल
सनीचर,सिवरन
आसिक,आसक
पसन,पसन
अइसही,एहसी
अखतियार,अन्तकिरिया
कन्धा,कन्धा
समियाना,सिम्या
आडिटर,आडिट
धनुस​,धनुस​
बिकास,बिकास
बैवाहिक,बैचारिक
बदरीबाब,दसबावल
